Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
intent,I want a zinfandel,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""classifier_str"":""i want a attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9911982145652485,""original_str"":""I want a zinfandel"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Zinfandel"",""start"":3,""value"":""Zinfandel""}]}},""time_ms"":143.937}",,
intent,I want something fancier,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$higher""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$higher""}]}}}","{""classifier_str"":""i want something attribute_price hi_lo more"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9645641621439078,""original_str"":""I want something fancier"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":4,""original"":""fancy"",""relation"":""$higher"",""start"":4}]}},""time_ms"":169.667}",???,
intent,Around $20. I like Dry Creek,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Dry Creek Valley""},{""code"":""price"",""relation"":""$eq"",""value"":""20.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$eq"",""value"":""20.0""},{""code"":""region"",""value"":""Dry Creek Valley""}]}}}","{""classifier_str"":""attribute_price i want"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.974499814829817,""original_str"":""Around $20. I like Dry Creek"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":2,""original"":""20.0"",""relation"":""$eq"",""start"":0,""value"":""20.0""},{""code"":""region"",""end"":4,""original"":""Dry Creek"",""start"":3,""value"":""Dry Creek Valley""}]}},""time_ms"":165.688}",,
intent,Lasagna. Around $20.,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Filled Pastas""},{""code"":""price"",""relation"":""$eq"",""value"":""20.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Filled Pastas""},{""code"":""price"",""relation"":""$eq"",""value"":""20.0""}]}}}","{""classifier_str"":""attribute attribute_price"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9165942484967361,""original_str"":""Lasagna. Around $20."",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""end"":0,""original"":""lasagna"",""start"":0,""value"":""Filled Pastas""},{""code"":""price"",""end"":3,""original"":""20.0"",""relation"":""$eq"",""start"":1,""value"":""20.0""}]}},""time_ms"":139.943}",,
intent,Maybe between $100 and $150,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$between"",""value"":[""100.0"",""150.0""]}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$between"",""value"":[""100.0"",""150.0""]}]}}}","{""classifier_str"":""maybe attribute_price 100 and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Maybe between $100 and $150"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":6,""original"":[""100.0"",""150.0""],""relation"":""$between"",""start"":1,""value"":[""100.0"",""150.0""]}]}},""time_ms"":118.49}",,
intent,under $100,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lt"",""value"":""100.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lt"",""value"":""100.0""}]}}}","{""classifier_str"":""attribute_price under 100"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9091391778362322,""original_str"":""under $100"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":2,""original"":""100.0"",""relation"":""$lt"",""start"":0,""value"":""100.0""}]}},""time_ms"":115.785}",,
intent,See wines,pass,fail,show-me,show-me,"{""intent"":""show-me""}","{""intent"":""show-me"",""time_ms"":117.058}","{""classifier_str"":""see category wines"",""intent"":""show-me"",""intent_score"":1,""time_ms"":117.058}",,
intent,show wines,pass,fail,show-me,show-me,"{""intent"":""show-me""}","{""intent"":""show-me"",""time_ms"":168.792}","{""classifier_str"":""show category wines"",""intent"":""show-me"",""intent_score"":0.7384404448475732,""time_ms"":168.792}",,
intent,See more,pass,pass,show-more,show-more,"{""intent"":""show-more""}","{""intent"":""show-more""}","{""classifier_str"":""see_more"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-more"",""intent_context"":""local"",""intent_score"":1,""original_str"":""See more"",""response"":{},""time_ms"":103.61}",,
intent,no i want a chardonnay,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]}}}","{""classifier_str"":""i want a attribute no"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9787817121721986,""original_str"":""no i want a chardonnay"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":4,""original"":""Chardonnay"",""start"":4,""value"":""Chardonnay""}]}},""time_ms"":149.652}",,
intent,What's a good wine for my boss,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""value"":""Boss""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""value"":""Boss""}]}}}","{""classifier_str"":""what s a good category for my attribute wine boss"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9401885869932278,""original_str"":""What's a good wine for my boss"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""end"":7,""original"":""Boss"",""start"":7,""value"":""Boss""}]},""text"":""A nice bottle of Cab? But not too nice or maybe they thinks you don't really need that raise!""},""time_ms"":204.78}",,
intent,what is the best cabernet?,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""},{""code"":""rating"",""relation"":""$top""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""},{""code"":""rating"",""relation"":""$top""}]}}}","{""classifier_str"":""what is the best attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":0.8711579382702667,""original_str"":""what is the best cabernet?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":4,""original"":""Cabernet"",""start"":4,""value"":""Cabernet Sauvignon""},{""code"":""rating"",""end"":3,""original"":""best"",""relation"":""$top"",""start"":3}]}},""time_ms"":184.612}",training set,
intent,what is the best wine for seafood?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Seafood""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Seafood""}]}}}","{""classifier_str"":""what is the best category for attribute wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what is the best wine for seafood?"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""end"":6,""original"":""Seafood"",""start"":6,""value"":""Seafood""}]}},""time_ms"":167.389}",,
intent,I want a wine for a gift,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""value"":""Gift""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""value"":""Gift""}]}}}","{""classifier_str"":""i want a category for a attribute wine gift"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.967998825283466,""original_str"":""I want a wine for a gift"",""response"":{""entity"":{""attributes"":[{""code"":""purpose"",""end"":6,""original"":""Gift"",""start"":6,""value"":""Gift""}]}},""time_ms"":202.117}",,
intent,I want something better,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$higher""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$higher""}]}}}","{""classifier_str"":""i want something more good"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""I want something better"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""end"":4,""original"":""good"",""relation"":""$higher"",""start"":4}]}},""time_ms"":145.416}",,
intent,I'm looking for a bottle of wine for dinner,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""1.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""1.0""}]}}}","{""classifier_str"":""i want unit of category for attribute_name 1 bottle wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9039850462727461,""original_str"":""I'm looking for a bottle of wine for dinner"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":3,""original"":""1.0"",""relation"":""$eq"",""start"":2,""value"":""1.0""}]}},""time_ms"":217.225}",,
intent,what are the cheapest Napa Valley Cabernet Sauvignons you have?,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$bottom""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$bottom""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""classifier_str"":""what is the attribute_price attribute you have hi_lo cheapest"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":0.9280656647561357,""original_str"":""what are the cheapest Napa Valley Cabernet Sauvignons you have?"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":3,""original"":""cheapest"",""relation"":""$bottom"",""start"":3},{""code"":""region"",""end"":5,""original"":""Napa Valley"",""start"":4,""value"":""Napa Valley""},{""code"":""varietals"",""end"":7,""original"":""Cabernet Sauvignon"",""start"":6,""value"":""Cabernet Sauvignon""}]}},""time_ms"":218.106}",,
intent,What is the difference?,pass,pass,compare,compare,"{""intent"":""compare""}","{""intent"":""compare""}","{""classifier_str"":""what is the difference"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What is the difference?"",""response"":{},""time_ms"":139.671}",,
intent,Yes,pass,fail,confirm,confirm,"{""intent"":""confirm""}","{""intent"":""confirm"",""time_ms"":102.023}","{""classifier_str"":""yes"",""intent"":""confirm"",""intent_score"":1,""time_ms"":102.023}",,
intent,Sure,pass,fail,confirm,confirm,"{""intent"":""confirm""}","{""intent"":""confirm"",""time_ms"":106.443}","{""classifier_str"":""sure"",""intent"":""confirm"",""intent_score"":1,""time_ms"":106.443}",,
intent,is chardonnay made in bordeaux,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]},""property"":{""code"":""region"",""value"":""Bordeaux""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]},""property"":{""code"":""region"",""value"":""Bordeaux""}}}","{""classifier_str"":""is attribute made in attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""is chardonnay made in bordeaux"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Chardonnay"",""start"":1,""value"":""Chardonnay""}]},""property"":{""code"":""region"",""end"":4,""original"":""Bordeaux"",""start"":4,""value"":""Bordeaux""}},""time_ms"":174.925}",,
intent,Does Zinfandel go with seafood,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""classifier_str"":""does attribute go with attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Does Zinfandel go with seafood"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Zinfandel"",""start"":1,""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""end"":4,""original"":""Seafood"",""start"":4,""value"":""Seafood""}},""time_ms"":141.148}",,
